mirror_name,position_x,position_y,position_z,u,v
M2,43.967077807308485,6.015413015727578,25.0,0.6699911984354279,0.0
M3,36.72643178584754,30.594017072889898,25.0,0.8496955619681887,0.0
M1,0.0,19.71369063754239,25.0,-0.2863093624576116,0.0
M2,44.484772570483244,6.5349301799157224,25.0,-0.06342952100510016,0.0
M3,37.370199085125364,30.24387317830505,25.0,1.5825237018035188,0.0
M1,0.0,19.37750259718022,25.0,-0.6224974028197785,0.0
M2,44.413268118978586,6.463174016796122,25.0,0.03787118743580238,0.0
M3,37.414828987758774,30.21959905325935,25.0,1.6333278488370233,0.0
M1,0.0,19.135332678479436,25.0,-0.8646673215205638,0.0
M2,44.03980431179077,6.0883955337238,25.0,0.5669592015253402,0.0
M3,36.678309572819686,30.62019065937762,25.0,0.7949159670780446,0.0
M1,0.0,19.95500519436045,25.0,-0.044994805639550606,0.0
M2,44.859458430648694,6.9109350178646825,25.0,-0.5942488235638395,0.0
M3,38.10322618967003,29.845181033628798,25.0,2.4169601357058803,0.0
M1,0.0,18.556974719416473,25.0,-1.4430252805835266,0.0
M2,43.5948360530983,5.641860887531866,25.0,1.1973479240557832,0.0
